0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000001,0.000003,0.000005,0.000007,0.000009,0.000010,0.000009,0.000007,0.000005,0.000003,0.000001,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000001,0.000003,0.000007,0.000015,0.000026,0.000040,0.000051,0.000055,0.000051,0.000040,0.000026,0.000015,0.000007,0.000003,0.000001,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000001,0.000005,0.000013,0.000034,0.000071,0.000127,0.000193,0.000248,0.000269,0.000248,0.000193,0.000127,0.000071,0.000034,0.000013,0.000005,0.000001,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000001,0.000005,0.000019,0.000055,0.000138,0.000293,0.000525,0.000796,0.001022,0.001110,0.001022,0.000796,0.000525,0.000293,0.000138,0.000055,0.000019,0.000005,0.000001,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,
0.000000,0.000000,0.000000,0.000000,0.000000,0.000001,0.000005,0.000019,0.000065,0.000193,0.000483,0.001022,0.001831,0.002777,0.003566,0.003876,0.003566,0.002777,0.001831,0.001022,0.000483,0.000193,0.000065,0.000019,0.000005,0.000001,0.000000,0.000000,0.000000,0.000000,0.000000,
0.000000,0.000000,0.000000,0.000000,0.000000,0.000003,0.000013,0.000055,0.000193,0.000570,0.001426,0.003018,0.005409,0.008205,0.010535,0.011451,0.010535,0.008205,0.005409,0.003018,0.001426,0.000570,0.000193,0.000055,0.000013,0.000003,0.000000,0.000000,0.000000,0.000000,0.000000,
0.000000,0.000000,0.000000,0.000000,0.000001,0.000007,0.000034,0.000138,0.000483,0.001426,0.003566,0.007549,0.013528,0.020520,0.026349,0.028638,0.026349,0.020520,0.013528,0.007549,0.003566,0.001426,0.000483,0.000138,0.000034,0.000007,0.000001,0.000000,0.000000,0.000000,0.000000,
0.000000,0.000000,0.000000,0.000000,0.000003,0.000015,0.000071,0.000293,0.001022,0.003018,0.007549,0.015981,0.028638,0.043441,0.055780,0.060627,0.055780,0.043441,0.028638,0.015981,0.007549,0.003018,0.001022,0.000293,0.000071,0.000015,0.000003,0.000000,0.000000,0.000000,0.000000,
0.000000,0.000000,0.000000,0.000001,0.000005,0.000026,0.000127,0.000525,0.001831,0.005409,0.013528,0.028638,0.051320,0.077847,0.099958,0.108644,0.099958,0.077847,0.051320,0.028638,0.013528,0.005409,0.001831,0.000525,0.000127,0.000026,0.000005,0.000001,0.000000,0.000000,0.000000,
0.000000,0.000000,0.000000,0.000001,0.000007,0.000040,0.000193,0.000796,0.002777,0.008205,0.020520,0.043441,0.077847,0.118086,0.151625,0.164802,0.151625,0.118086,0.077847,0.043441,0.020520,0.008205,0.002777,0.000796,0.000193,0.000040,0.000007,0.000001,0.000000,0.000000,0.000000,
0.000000,0.000000,0.000000,0.000001,0.000009,0.000051,0.000248,0.001022,0.003566,0.010535,0.026349,0.055780,0.099958,0.151625,0.194691,0.211610,0.194691,0.151625,0.099958,0.055780,0.026349,0.010535,0.003566,0.001022,0.000248,0.000051,0.000009,0.000001,0.000000,0.000000,0.000000,
0.000000,0.000000,0.000000,0.000001,0.000010,0.000055,0.000269,0.001110,0.003876,0.011451,0.028638,0.060627,0.108644,0.164802,0.211610,0.000000,0.211610,0.164802,0.108644,0.060627,0.028638,0.011451,0.003876,0.001110,0.000269,0.000055,0.000010,0.000001,0.000000,0.000000,0.000000,
0.000000,0.000000,0.000000,0.000001,0.000009,0.000051,0.000248,0.001022,0.003566,0.010535,0.026349,0.055780,0.099958,0.151625,0.194691,0.211610,0.194691,0.151625,0.099958,0.055780,0.026349,0.010535,0.003566,0.001022,0.000248,0.000051,0.000009,0.000001,0.000000,0.000000,0.000000,
0.000000,0.000000,0.000000,0.000001,0.000007,0.000040,0.000193,0.000796,0.002777,0.008205,0.020520,0.043441,0.077847,0.118086,0.151625,0.164802,0.151625,0.118086,0.077847,0.043441,0.020520,0.008205,0.002777,0.000796,0.000193,0.000040,0.000007,0.000001,0.000000,0.000000,0.000000,
0.000000,0.000000,0.000000,0.000001,0.000005,0.000026,0.000127,0.000525,0.001831,0.005409,0.013528,0.028638,0.051320,0.077847,0.099958,0.108644,0.099958,0.077847,0.051320,0.028638,0.013528,0.005409,0.001831,0.000525,0.000127,0.000026,0.000005,0.000001,0.000000,0.000000,0.000000,
0.000000,0.000000,0.000000,0.000000,0.000003,0.000015,0.000071,0.000293,0.001022,0.003018,0.007549,0.015981,0.028638,0.043441,0.055780,0.060627,0.055780,0.043441,0.028638,0.015981,0.007549,0.003018,0.001022,0.000293,0.000071,0.000015,0.000003,0.000000,0.000000,0.000000,0.000000,
0.000000,0.000000,0.000000,0.000000,0.000001,0.000007,0.000034,0.000138,0.000483,0.001426,0.003566,0.007549,0.013528,0.020520,0.026349,0.028638,0.026349,0.020520,0.013528,0.007549,0.003566,0.001426,0.000483,0.000138,0.000034,0.000007,0.000001,0.000000,0.000000,0.000000,0.000000,
0.000000,0.000000,0.000000,0.000000,0.000000,0.000003,0.000013,0.000055,0.000193,0.000570,0.001426,0.003018,0.005409,0.008205,0.010535,0.011451,0.010535,0.008205,0.005409,0.003018,0.001426,0.000570,0.000193,0.000055,0.000013,0.000003,0.000000,0.000000,0.000000,0.000000,0.000000,
0.000000,0.000000,0.000000,0.000000,0.000000,0.000001,0.000005,0.000019,0.000065,0.000193,0.000483,0.001022,0.001831,0.002777,0.003566,0.003876,0.003566,0.002777,0.001831,0.001022,0.000483,0.000193,0.000065,0.000019,0.000005,0.000001,0.000000,0.000000,0.000000,0.000000,0.000000,
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000001,0.000005,0.000019,0.000055,0.000138,0.000293,0.000525,0.000796,0.001022,0.001110,0.001022,0.000796,0.000525,0.000293,0.000138,0.000055,0.000019,0.000005,0.000001,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000001,0.000005,0.000013,0.000034,0.000071,0.000127,0.000193,0.000248,0.000269,0.000248,0.000193,0.000127,0.000071,0.000034,0.000013,0.000005,0.000001,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000001,0.000003,0.000007,0.000015,0.000026,0.000040,0.000051,0.000055,0.000051,0.000040,0.000026,0.000015,0.000007,0.000003,0.000001,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000001,0.000003,0.000005,0.000007,0.000009,0.000010,0.000009,0.000007,0.000005,0.000003,0.000001,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000001,0.000003,0.000005,0.000007,0.000009,0.000010,0.000009,0.000007,0.000005,0.000003,0.000001,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000001,0.000003,0.000007,0.000015,0.000026,0.000040,0.000051,0.000055,0.000051,0.000040,0.000026,0.000015,0.000007,0.000003,0.000001,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000001,0.000005,0.000013,0.000034,0.000071,0.000127,0.000193,0.000248,0.000269,0.000248,0.000193,0.000127,0.000071,0.000034,0.000013,0.000005,0.000001,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000001,0.000005,0.000019,0.000055,0.000138,0.000293,0.000525,0.000796,0.001022,0.001110,0.001022,0.000796,0.000525,0.000293,0.000138,0.000055,0.000019,0.000005,0.000001,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,
0.000000,0.000000,0.000000,0.000000,0.000000,0.000001,0.000005,0.000019,0.000065,0.000193,0.000483,0.001022,0.001831,0.002777,0.003566,0.003876,0.003566,0.002777,0.001831,0.001022,0.000483,0.000193,0.000065,0.000019,0.000005,0.000001,0.000000,0.000000,0.000000,0.000000,0.000000,
0.000000,0.000000,0.000000,0.000000,0.000000,0.000003,0.000013,0.000055,0.000193,0.000570,0.001426,0.003018,0.005409,0.008205,0.010535,0.011451,0.010535,0.008205,0.005409,0.003018,0.001426,0.000570,0.000193,0.000055,0.000013,0.000003,0.000000,0.000000,0.000000,0.000000,0.000000,
0.000000,0.000000,0.000000,0.000000,0.000001,0.000007,0.000034,0.000138,0.000483,0.001426,0.003566,0.007549,0.013528,0.020520,0.026349,0.028638,0.026349,0.020520,0.013528,0.007549,0.003566,0.001426,0.000483,0.000138,0.000034,0.000007,0.000001,0.000000,0.000000,0.000000,0.000000,
